         1044726 function calls (983350 primitive calls) in 63.677 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       17    0.002    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\generic.py:36(create_pandas_abc_type)
       57    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\init.py:14(_no_grad_uniform_)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\anchor_utils.py:1(<module>)
     1354    0.002    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\functools.py:64(wraps)
      609    0.002    0.000    0.002    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_dtypes_impl.py:3(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\parsers\arrow_parser_wrapper.py:1(<module>)
      793    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_python_dispatch.py:268(is_traceable_wrapper_subclass)
       22    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\__init__.py:176(flex_method_SERIES)
      100    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\results.py:151(__len__)
     1688    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\ciou_loss.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\groupby.py:826(GroupBy)
       10    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\container.py:330(__repr__)
      283    0.002    0.000    0.002    0.000 {method 'translate' of 'str' objects}
      720    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:414(_field_init)
       15    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\traceback.py:285(line)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\pickle.py:1(<module>)
     1371    0.002    0.000    0.002    0.000 {built-in method builtins.min}
       66    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1459(__init__)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\io\video.py:1(<module>)
      359    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_pytree.py:656(_is_leaf)
       15    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\linecache.py:15(getline)
      311    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:685(<genexpr>)
     3198    0.002    0.000    0.002    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arraylike.py:31(OpsMixin)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\integer.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\_stereo_matching.py:1(<module>)
     1010    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\enum.py:22(_is_dunder)
     1200    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\container.py:313(__len__)
     1178    0.002    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:603(_is_initvar)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\backbone_utils.py:1(<module>)
     1796    0.002    0.000    0.002    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\plotting\_core.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\ssdlite.py:1(<module>)
      201    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\autograd\grad_mode.py:264(__new__)
     1338    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\types.py:171(__get__)
      330    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:342(_tuple_str)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\googlenet.py:1(<module>)
      609    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:516(_check_name_wrapper)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\_beartype.py:2(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_prims\executor.py:2(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\inception.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\segmentation\fcn.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:80(__init__)
     1551    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2821(<genexpr>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\_api.py:1(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\_strptime.py:1(<module>)
       10    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\container.py:332(<listcomp>)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\cpuinfo\cpuinfo.py:28(<module>)
      605    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:868(__new__)
     1816    0.002    0.000    0.002    0.000 {built-in method torch._C._set_grad_enabled}
      300    0.000    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:438(format)
     1010    0.001    0.000    0.002    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\enum.py:33(_is_sunder)
        1    0.000    0.000    0.002    0.002 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\tools\datetimes.py:1(<module>)
     4755    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
       35    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ast.py:30(parse)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\mobilenetv3.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\lfw.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\retinanet.py:1(<module>)
      100    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\results.py:877(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\misc.py:1(<module>)
      221    0.000    0.000    0.001    0.000 {built-in method builtins.next}
     1519    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ntpath.py:34(_get_bothseps)
       61    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:586(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\concat.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\mask_rcnn.py:1(<module>)
      123    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\_utils.py:152(handle_legacy_interface)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\accessors.py:1(<module>)
     1491    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:72(isclass)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\_markupbase.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\managers.py:1(<module>)
      114    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:529(register_parameter)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\dateutil\tz\tz.py:1552(__call__)
      609    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
      288    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\enum.py:543(_find_data_type)
     4773    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\xml.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\reshape\pivot.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\io\video_reader.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\fcos.py:1(<module>)
       33    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\os.py:1098(add_dll_directory)
      500    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:138(<listcomp>)
     4773    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
       12    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_ops.py:1152(__getattr__)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_message.py:4(<module>)
      225    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1682(__setstate__)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\base.py:303(Index)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\dicts.py:3(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\dateutil\tz\tz.py:1590(nocache)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\interval.py:186(IntervalArray)
      100    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_tensor.py:1017(__len__)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\dateutil\tz\win.py:215(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_web_response.py:4(<module>)
       11    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\accessor.py:176(add_delegate_accessors)
        2    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\_strptime.py:49(__init__)
      101    0.001    0.000    0.001    0.000 {method 'unbind' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_type_utils.py:2(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\construction.py:1(<module>)
      271    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:830(<genexpr>)
       11    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\accessor.py:63(_add_delegate_accessors)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\generic.py:139(SeriesGroupBy)
      359    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_pytree.py:649(_get_node_type)
      596    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\registration.py:160(add)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\_register_onnx_ops.py:103(_register_custom_op)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\io\_video_opt.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\io_adapter.py:2(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\cpuinfo\cpuinfo.py:361(_check_arch)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_triton.py:6(has_triton_package)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\cpuinfo\cpuinfo.py:778(_parse_arch)
        4    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\utils.py:2058(register_custom_op_symbolic)
      793    0.001    0.000    0.001    0.000 {built-in method torch._has_compatible_shallow_copy_type}
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\inception.py:1(<module>)
      689    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:513(_is_wrapper)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\squeezenet.py:1(<module>)
       16    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\doc.py:93(window_agg_numba_parameters)
      687    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:800(find_spec)
      300    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:427(usesTime)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_graph_traversal.py:4(<module>)
      100    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\checks.py:162(<listcomp>)
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_version_control_details.py:4(<module>)
      200    0.001    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\cfg\__init__.py:188(cfg2dict)
        8    0.000    0.000    0.001    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_library\infer_schema.py:79(derived_types)
     7650    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
      100    0.001    0.000    0.001    0.000 {built-in method torch.empty_like}
       33    0.001    0.000    0.001    0.000 {built-in method nt._add_dll_directory}
      636    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_logical_location.py:4(<module>)
        1    0.001    0.001    0.001    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\distributed.py:2(<module>)
