         1044730 function calls (983354 primitive calls) in 64.134 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       21    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\resnet.py:164(ResNet18_QuantizedWeights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\builder.py:285(VariableBuilder)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\period.py:114(PeriodArray)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\feather_format.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\lfw.py:177(LFWPairs)
      200    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\functional.py:4012(<listcomp>)
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\cfg\__init__.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\doc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\places365.py:1(<module>)
       79    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:46(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\base.py:114(VariableTracker)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\oxford_iiit_pet.py:1(<module>)
        8    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_contextlib.py:124(__call__)
       22    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\fx\_symbolic_trace.py:1107(wrap)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\resume_execution.py:334(ContinueExecutionCache)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\phototour.py:1(<module>)
      651    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\_presets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset7.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\timedeltas.py:103(TimedeltaArray)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\_trace_wrapped_higher_order_op.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\cfg\__init__.py:333(get_save_dir)
    52/42    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:461(_get_literal_prefix)
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\numpy\core\shape_base.py:458(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\construction.py:775(to_arrays)
      596    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\registration.py:82(in_base)
    121/1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\cpuinfo\cpuinfo.py:390(_utf_to_str)
      109    0.000    0.000    0.000    0.000 {built-in method nt._path_splitroot}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\base.py:469(__new__)
      636    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       72    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:432(_uniq)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\pytables.py:4715(AppendableMultiFrameTable)
      276    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:340(doc)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\timedeltas.py:1(<module>)
       35    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:1404(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\_strptime.py:80(__calc_weekday)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\construction.py:574(_homogenize)
       43    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\cpuinfo\cpuinfo.py:394(<dictcomp>)
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\data\loaders.py:417(_single_check)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\_mixins.py:77(ravel_compat)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\imagenet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\base.py:102(ExtensionArray)
        8    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\version\__init__.py:334(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\iter.py:3(<module>)
      144    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:947(<listcomp>)
       41    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\tokenize.py:319(read_or_stop)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\sparse\dtype.py:1(<module>)
       12    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\_strptime.py:219(__seqToRE)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\script_object.py:26(TorchScriptObjectVariable)
        3    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\urllib\parse.py:433(urlsplit)
     1124    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\__future__.py:68(get_swap_module_params_on_conversion)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vision_transformer.py:160(VisionTransformer)
       22    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\lazy.py:129(_create_realize_and_forward)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\anchor_utils.py:136(DefaultBoxGenerator)
      285    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\utils.py:31(<genexpr>)
      941    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2551(kind)
      114    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_variadic}
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\groupby.py:612(BaseGroupBy)
        8    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_contextlib.py:70(context_decorator)
      173    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1732(remove_from)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\construction.py:923(_finalize_columns_and_data)
      359    0.000    0.000    0.000    0.000 {method 'data_ptr' of 'torch._C.StorageBase' objects}
       45    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\folder.py:109(DatasetFolder)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:761(__init__)
       41    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\tokenize.py:325(find_cookie)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\stl10.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\compat\numpy\function.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\excel\_openpyxl.py:1(<module>)
      106    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\pathlib.py:804(name)
      144    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\enum.py:175(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\numeric.py:1(<module>)
      271    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\user_defined.py:70(UserDefinedClassVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\comptime.py:9(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\ps_roi_pool.py:54(PSRoIPool)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\roi_heads.py:1(<module>)
      609    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:834(create_module)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_reductions_impl.py:3(<module>)
      793    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\__future__.py:25(get_overwrite_module_params_on_conversion)
      250    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2246(<lambda>)
        6    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_prims\context.py:83(TorchRefsMode)
      285    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\construction.py:1001(convert_object_array)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\builder.py:200(GraphArg)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\construction.py:1067(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\exporter.py:95(ONNXFakeContext)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\googlenet.py:109(GoogLeNet_QuantizedWeights)
       59    0.000    0.000    0.000    0.000 {built-in method torch._C._nn._parse_to}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\onnxruntime.py:528(OrtExecutionInfoPerSession)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\base.py:14(MutableLocalSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pytz\lazy.py:1(<module>)
      609    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1024(get_filename)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\fx\_compatibility.py:25(mark_not_back_compat)
       28    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\calendar.py:77(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\expr.py:327(f)
      100    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\numpy\core\shape_base.py:462(<setcomp>)
       14    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\fft.py:13(upcast)
        5    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\construction.py:1023(convert)
        6    0.000    0.000    0.000    0.000 {built-in method torch.arange}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\sbu.py:11(SBU)
       55    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\functools.py:487(lru_cache)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\categorical.py:246(Categorical)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\resume_execution.py:288(ResumeFunctionMetadata)
       20    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\linalg.py:35(linalg_errors)
      300    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\multiprocessing\process.py:37(current_process)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\side_effects.py:62(SideEffects)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\frame.py:3713(__getitem__)
       47    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_parse.py:84(opengroup)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\hooks.py:9(Hooks)
      462    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\kinetics.py:1(<module>)
      202    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\pathlib.py:102(join_parsed_parts)
      225    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:2286(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\oxford_iiit_pet.py:12(OxfordIIITPet)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\cpuinfo\cpuinfo.py:392(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\string_.py:230(StringArray)
      359    0.000    0.000    0.000    0.000 {built-in method torch._C._len_torch_dispatch_stack}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset16.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\parsers\python_parser.py:1(<module>)
